date,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y
2005-02-28,-0.009324831536972182,-0.012624286959471952,-0.013154308577300376,-0.011571053893057615,-0.009078684363058,-0.005067005187076611,-0.009495737641338762,-0.013034267695079054,-0.013360529267091909,-0.01250953012849115,-0.007976404620597033,-0.012685981895667461,-0.014749642080789205,-0.013981225804326808,-0.013420246377177198,-0.0062501044289046,-0.011584977236003682,-0.013294864900896378,-0.013718458462728428,-0.012742093565515887,-0.00476111064109495,-0.011125044672351172,-0.013471896645010561,-0.014178842418486246,-0.014084888780777394,-0.0035387667028192586,-0.006895426646963037,-0.011880890060729095,-0.014208968166217367,-0.016578315585964693,-0.0037526638083811396,-0.0092508875815904,-0.013444023919304573,-0.014777457154586593,-0.016848548992759324,-0.0042578888539518195,-0.01055443436184451,-0.013574991070940064,-0.014852599553202105,-0.016835256841567035,-0.004611493842679045,-0.010068581592083094,-0.013423564888554798,-0.014453834427109593,-0.016648907652491406,-0.005467963353834014,-0.009354118360670363,-0.012468265935102469,-0.01375583919674224,-0.015428671682286664
2005-03-31,-0.003945861278091574,-0.004919367680963062,-0.005008800156597521,-0.00473466124976419,-0.0037141023041627613,-0.0021771262759115494,-0.004037025163038324,-0.004930742688046625,-0.004749603667847136,-0.004901274436280329,-0.0032534218200537877,-0.004878486257054429,-0.005095375982772884,-0.004941116962378372,-0.005070688071849841,-0.0027606364480039134,-0.004667285426200429,-0.005085582869617097,-0.004693267772233234,-0.0049081144253113555,-0.0020621203590449623,-0.004589814152791201,-0.005480498131389231,-0.004744102940000472,-0.004953191343178616,-0.0014740639508254712,-0.0029802906952217335,-0.004864260032168201,-0.0059651947522798045,-0.004924447905349278,-0.0016401018325629152,-0.0038852408842702853,-0.005416743713480334,-0.0061457601733671706,-0.004456327004757641,-0.0018287789968744607,-0.004429536430824775,-0.005513681717051631,-0.006276210746748938,-0.004489114007263214,-0.002019023409224387,-0.0041583285680990845,-0.005412250004445499,-0.006128841693470426,-0.00497791198718087,-0.002394111500582851,-0.0039770681798860135,-0.005119672014869183,-0.005601615634379848,-0.005637585654477248
2005-04-30,0.011476382648842728,0.020145808205678083,0.019969521749200237,0.01670993954308509,0.010501347595060797,0.005701403768989813,0.012588854245527496,0.021603462363100123,0.02295834187611613,0.019298566895950033,0.007999491289529145,0.01710014119295518,0.025321718384923062,0.024937070457566254,0.02037985983731134,0.007087367648593021,0.014958204552498588,0.020646756703245756,0.023924414141618985,0.01895375542569428,0.005094540296458309,0.012850063429059673,0.01836794076832187,0.024795367501816722,0.0230352425168111,0.0030786827748181546,0.006898181093584177,0.013700970264411362,0.02058238159706336,0.034039245758894485,0.0034855898638896077,0.010006856878948903,0.01696692727386384,0.024133904742652416,0.0354311141432658,0.0039134197799859955,0.01172858215183794,0.0176004537285156,0.024260177003872594,0.03529885717574345,0.004336214028323495,0.010626399373117115,0.016817532082596304,0.02220664180904199,0.03463595766256007,0.0053834827221014925,0.01032760714794328,0.014773247598272178,0.018341800389625802,0.02730426754734024
2005-05-31,0.008129576573063544,0.016825789683618086,0.015766590032655545,0.013508288137942682,0.007581720970454436,0.003807004987244893,0.00944739519769053,0.016671615172093743,0.01864676522674019,0.016443138084647695,0.005674296900496661,0.013408945910566353,0.02121952514177043,0.020111045296257065,0.016569412889781605,0.0051833972777376135,0.011314859406721922,0.016573705341559112,0.020915266186382047,0.015265936890038278,0.0033005525280413945,0.010315888516970908,0.0156993866563346,0.02109511956463057,0.018830782729223488,0.0018518214272698393,0.004236130173933643,0.010162792316598411,0.01751011264580683,0.028536719031119734,0.0020816987413019737,0.006164595852892013,0.01507290426873016,0.020028445170722078,0.029964628882103148,0.002387345681876096,0.0076593667897272765,0.01608378568610596,0.01975323659560233,0.029962192333650245,0.0025678228881649084,0.006321119124015076,0.014632249056389232,0.017618942079711347,0.0289687941733417,0.0030996319906855386,0.006087352641320799,0.010747202172259832,0.016954458457198486,0.02288886829245984
2005-06-30,0.0019383229633018293,0.005721740753544537,0.0051884234818090885,0.003534487022561928,0.0013718078240986334,1.764176800595764e-05,0.001437207948033997,0.005419679427527068,0.00796436517636861,0.005714139655634058,0.00047343746751440984,0.004225109565136221,0.009909342392020985,0.009244289168228618,0.005816464772229511,0.00032380204295057467,0.002053397922077734,0.0050465543767367,0.009730464206860457,0.004825258508436236,8.469127653011496e-06,0.0011389787935092083,0.0022931662716531077,0.00984111496634574,0.007488515591251992,-0.0004929658688339643,0.00039110794721746735,0.0013526307578867896,0.0023958588144626595,0.016583527563268936,-0.0004183652043756783,0.0013150233021624257,0.0007947569453440181,0.00660480974989232,0.01823212974030233,-0.00023007598172915096,0.0015253473954566325,0.0006669026716272408,0.0062679284435241105,0.018149650329664733,-0.00019374289413034073,0.0014482481815623668,0.0008042790080362666,0.0047138392583699895,0.017471693617988,-6.520945737596951e-05,0.0013840157781552995,0.0016261592316267892,0.0007478664941375569,0.00947782862949024
2005-07-31,-0.012866277784790115,-0.022243901526398345,-0.022186849817826836,-0.02029111870639762,-0.014270126055543874,-0.008484055453068592,-0.01422180251023587,-0.02312516521907063,-0.023105838845385054,-0.022773726009564794,-0.011496046969054928,-0.021057680016335827,-0.027558910734356994,-0.0274746503870036,-0.023466588078086638,-0.010419934915213744,-0.017415148550438186,-0.023354958656428258,-0.026729181773829096,-0.021776958217271464,-0.008051470469111099,-0.016832097640620745,-0.02150408474039959,-0.028634038482683886,-0.023793345204477734,-0.005151454174259679,-0.010132700320000406,-0.017373679161381494,-0.022846769706777195,-0.03474033620057841,-0.0055067023284757835,-0.013835526321019333,-0.020910571070993474,-0.026010989356073603,-0.03669106559321472,-0.006698991906797356,-0.015675938376808925,-0.021431187099215508,-0.0253309988139055,-0.036632189021036335,-0.0067683129323275895,-0.014813052802591643,-0.020884162281363305,-0.02401834735800873,-0.0358621707083529,-0.00797010644228683,-0.01402409207844027,-0.01881866663869663,-0.02218444452666964,-0.028861296768595113
2005-08-31,0.009849243179767654,0.016730837261686,0.017148844769650975,0.015125321652485597,0.010903850367694933,0.00548287553939971,0.01001039635584039,0.017303395731837937,0.02000127609946065,0.017450869245684654,0.007931810367815985,0.01585530739597311,0.021899878082175292,0.02118402681112256,0.01788165750624741,0.0071770316984805455,0.012348325455669594,0.017882331818412426,0.021383703380526836,0.016636593283316646,0.0056027248135551485,0.012139447063724579,0.016249449731862924,0.023067314195308688,0.018026954850851314,0.003353772075590364,0.006911060037505987,0.012463095317224808,0.01625014088107724,0.029528026092590195,0.0036246544336448095,0.009904601803035868,0.014539930611523135,0.020071882750526526,0.031343406140020846,0.004565683160010592,0.0113260812672308,0.014920315255016851,0.01983092561461662,0.031303440247522143,0.004531625009558527,0.010596830656529799,0.014575205677118432,0.017528880800547774,0.03062279945782034,0.005351679717461644,0.010065899254913607,0.013470697891557172,0.015467213343859825,0.022880761110637894
2005-09-30,-0.011485108127733271,-0.02074728434270184,-0.02134291232072101,-0.019495856129547663,-0.013771004262117787,-0.0075033151780611995,-0.012762486058985507,-0.020992609369882505,-0.023985625114800582,-0.021042175323352036,-0.0107844292061348,-0.020338130626458888,-0.028511646812898837,-0.027567889649464647,-0.02284501785594905,-0.009328967192329306,-0.015772100527109267,-0.022845947826982453,-0.02691601536133591,-0.020645848891741404,-0.007344973078899682,-0.015247853807055107,-0.019597378695354863,-0.030665285435112426,-0.02269559436804679,-0.0050424062723408635,-0.008999824291933722,-0.015186179704016003,-0.020514897477396647,-0.037630206869990517,-0.005273954039619927,-0.012271656441481203,-0.018339720300059086,-0.02428274000279082,-0.04051544886582619,-0.005972490491573571,-0.013342322890975254,-0.018778466893268134,-0.023464822071557426,-0.04021612636059326,-0.006525440457757906,-0.013044868467175168,-0.01856843451249346,-0.022337453589105646,-0.03962808213340751,-0.007416240780558816,-0.012489657178960162,-0.016499161100322998,-0.019899117882482262,-0.02855541055189013
2005-10-31,-0.007716164091809955,-0.013306712262101976,-0.013957748272764286,-0.013633809203928905,-0.009855233000463683,-0.004807813891836816,-0.009379700755028001,-0.015448581206311917,-0.015907206091134645,-0.014263737316319955,-0.0065010715863501635,-0.012605435663744486,-0.017492638916864273,-0.016939750665272868,-0.01464174087797156,-0.006214144608613353,-0.01079404936202373,-0.014572778255396317,-0.017253153801445754,-0.013861778176883095,-0.004818285211636766,-0.010435970514316871,-0.01348250465928186,-0.019212164714911235,-0.014182474318963356,-0.002826432494712412,-0.0059156421322189255,-0.010919788758978258,-0.014014165509989726,-0.022562313892865483,-0.0030455654595659557,-0.009193197355527363,-0.013025776965928246,-0.016315683592240664,-0.024054249450128216,-0.0035155144195722758,-0.009896398679729948,-0.013244392171260371,-0.016206252305417862,-0.024002517007517012,-0.0039419189547357965,-0.009340498449291834,-0.012917216412966628,-0.014657324405797293,-0.023518362031794394,-0.004758959889748251,-0.009640102609318203,-0.012279710876778333,-0.013736452144498632,-0.018021422794767268
2005-11-30,0.0015073214244222292,0.002686530871035338,0.0027853193833433545,0.0026062936387384545,0.0015055736267492862,0.0004418487436205192,0.0017840405520883366,0.003834838806959934,0.003834299074272177,0.0031308697963475804,0.0007896040424438563,0.002361766498643496,0.004141299080991494,0.004045430577291471,0.0028997019801487974,0.0006498924424550779,0.0017166362290146355,0.0032872283597408835,0.004245070940777758,0.0029013263248004162,0.0004317945294110542,0.0015635239535155808,0.0025139292508655673,0.005115218215774103,0.003146133458977049,7.691747245566493e-05,0.0005034942857216749,0.001417628527229759,0.0029457993985493726,0.0064421726516121006,0.00012574551905267166,0.0009936853428268643,0.002367112417284163,0.003517850854269675,0.007346894949152672,0.00023194021966225063,0.00115337560370262,0.0025095040744525423,0.003532929227124733,0.007286072675387108,0.00025067431263281167,0.0010242507961110185,0.0022707594412001786,0.003185379672722273,0.0068455638402600385,0.00037699091987230404,0.0010312081228461968,0.0017947342361518718,0.002780007979426767,0.004526899904188391
2005-12-31,0.004410918544024347,0.008948151056471254,0.008041997712853547,0.008109267960775938,0.005095750089747949,0.0015191203064627537,0.005089956833457664,0.011250350402847458,0.013256183809520906,0.009681814357385791,0.0021755511820326775,0.006631002615214165,0.013508656156144693,0.01287686336116282,0.008506208177781483,0.0018873063469315747,0.004276329234697687,0.009792659565094139,0.013642356538356945,0.008655352800256933,0.0013420574110623506,0.0038710648277137487,0.006984504534938302,0.015866810089096538,0.009497599809092512,0.0006553289340444618,0.0013175665399372558,0.0032148061391679026,0.007551766119524056,0.021626181701338273,0.0007870352110351623,0.0022984561429024155,0.005991496756998746,0.011533010265168153,0.02368827891058483,0.0009106197407114092,0.0025751244738806884,0.006294651824989309,0.011410622591016684,0.023707963895471227,0.00092476723918029,0.00220938055971881,0.005306604678385738,0.008047783816414182,0.022765408468888484,0.0011540200145079527,0.002414126731923848,0.004486833960275575,0.007203047687796616,0.016207176060968685
2006-01-31,-0.005105159356357078,-0.00814362808525807,-0.008219555762151453,-0.007834925334431283,-0.006153907348839994,-0.002896915924662848,-0.005851565251498525,-0.009286349411512494,-0.010897908804854115,-0.008994720353631289,-0.0036607297397016087,-0.007203059693782154,-0.011098891593934573,-0.01094211979724688,-0.00833216850520621,-0.0034105326289581056,-0.005864010054618133,-0.009147517600287966,-0.010913939696392079,-0.008401769237267128,-0.0028741999452157134,-0.005784404892124407,-0.008033118928277249,-0.012916398089013256,-0.00904735772881616,-0.0017304013414467328,-0.0030252639796327836,-0.005862810240590846,-0.00834675580939726,-0.0158459553312615,-0.0018987045548845703,-0.004605241487789045,-0.007468333945543831,-0.00943284351135511,-0.01723931656457679,-0.0022788670986022106,-0.005587501763042523,-0.007895827835398717,-0.009828410057841344,-0.017151884748156,-0.0022405146924661906,-0.004730333068412534,-0.007197244648237163,-0.008412469899346369,-0.01603327293370239,-0.0027090730615421145,-0.005246443789907256,-0.0067977111572205375,-0.008222337011339167,-0.012710757820721867
2006-02-28,-0.0030673603886229982,-0.0026123380592984924,-0.002508257347586177,-0.002502772889544894,-0.003652987260473571,-0.0029454550641344487,-0.00338896379582698,-0.0012209957989451512,0.0006742570706043357,-0.001957581994501997,-0.0032961820601539586,-0.00283332141449828,0.0005127008481401677,0.0007565339405468585,-0.0021451029230954324,-0.0033171281495521865,-0.004180256616470997,-0.0017367353457344724,0.00033634558273144724,-0.002108789775711742,-0.0030763301508516688,-0.004673481107500451,-0.004092214034010124,0.002490623281210463,-0.0014729465037635469,-0.002106785235074343,-0.0034806856676124214,-0.004902107496733047,-0.004677325786789477,0.005929160855510774,-0.002379559517638043,-0.004446781918043431,-0.005329935546626832,-0.0024284702585214853,0.0074828554365577934,-0.002769928323916757,-0.004878771183866936,-0.005323529738767474,-0.001835351076590428,0.007408642289764736,-0.002789541774048421,-0.004523068717079701,-0.0052977392017791005,-0.004347830547430911,0.006356844861947359,-0.003138666502451976,-0.004827575757713081,-0.005255716346589266,-0.005229566498570366,0.002004608639514784
2006-03-31,-0.010602256069328247,-0.017758543862898078,-0.017594201710854074,-0.018134632758053864,-0.012103088897946002,-0.003792404403534296,-0.011900023835317816,-0.02499387967374241,-0.028553313106404722,-0.021064178161235816,-0.006834751125597317,-0.016778360354529096,-0.028651677992848398,-0.0288939186766298,-0.021217608357584055,-0.005841788489563954,-0.01023729289987198,-0.023202700339347692,-0.02884410447514303,-0.019579466608937467,-0.0047348796935186895,-0.010056141719144266,-0.018006235271561227,-0.03524142788091534,-0.021523389097405907,-0.0020454770808397,-0.004785256524435334,-0.0096555729361816,-0.016986571074577926,-0.04764332688733366,-0.002578341978922145,-0.007965251763752733,-0.012622926680033283,-0.024359500500359565,-0.051905327869519687,-0.0033122260198251313,-0.009257540884246383,-0.013291137839691483,-0.026812729878633205,-0.05172185843655612,-0.0030936903281290114,-0.007875195711572565,-0.011940061884289976,-0.017639302106909532,-0.04824746538524373,-0.004232441403859992,-0.009042987231207089,-0.011554401173026696,-0.014666893177029855,-0.03632090962213299
2006-04-30,-0.006708773740701632,-0.010607204822956141,-0.010080321243588522,-0.009398646148464637,-0.007294642332069241,-0.0018381485816050614,-0.006813507028738936,-0.016405384645642153,-0.01844493363329737,-0.013696016018541935,-0.0029733372765481116,-0.009138247558131012,-0.017846095816406057,-0.017442278955912965,-0.012245629156218876,-0.002812129891109662,-0.005323076401225703,-0.013124945159042747,-0.01720455375191704,-0.012390076965332087,-0.0020269991065565646,-0.005054170939414819,-0.01024377725144788,-0.021910647765028254,-0.013636251191726775,-0.0006002822413104203,-0.0018096707042319908,-0.004621376352159361,-0.009078618469442749,-0.030838286351997084,-0.0009057328939532499,-0.0037332561866087427,-0.007021230541596461,-0.01483672050345633,-0.03516225821555663,-0.0011673124127553449,-0.004595363921889611,-0.007252182505856399,-0.015287869079684421,-0.03496565124923277,-0.0011584600574858857,-0.00373949679327808,-0.00646413762102092,-0.009871260247934343,-0.03195755926755547,-0.0016989369005470888,-0.004430668041370843,-0.0061490621345658535,-0.008248057248913386,-0.022610684883528336
2006-05-31,-0.005102705048122828,-0.005470695105965205,-0.005741172030924975,-0.005683140520051033,-0.005292238547243165,-0.0033007978366622662,-0.0050434985349527535,-0.006034381853484918,-0.006171517690817967,-0.005898881346133067,-0.003669705481347196,-0.005313066627344424,-0.006080155253771173,-0.006362102140129788,-0.005896290046079708,-0.003969158338467244,-0.004901459050026611,-0.005987661534479729,-0.006266745194807005,-0.005731365496997598,-0.0034929967067544934,-0.005353056660159304,-0.005986289033604725,-0.0069158620583348734,-0.005948358017691377,-0.0023559437636166357,-0.003695609960610458,-0.005507389303418712,-0.005903510845408006,-0.007388582268922828,-0.0027746426161899644,-0.005103521737917374,-0.006072389381418515,-0.005758141887736347,-0.007932750623076504,-0.0030874349654589272,-0.005666670541787448,-0.0060612750476108455,-0.005642064006171732,-0.007921844069549478,-0.0030726675659674386,-0.0051555824838322925,-0.006053375090055694,-0.005853098980224537,-0.007359283033042563,-0.003523877329588344,-0.0055824902474672635,-0.006036746020427782,-0.00607004866007075,-0.006539534881614021
2006-06-30,-0.0007488715677234431,-0.00028399357705498275,-0.00043237939061061285,-0.0008438140668039138,-0.0014594646382283375,-0.0022000920658699547,-0.0014098111462604855,0.0008555467885636634,0.001889374459115658,0.00035659521716394695,-0.002148805521415902,-0.0009671152757454406,0.0017901849989373226,0.0018069742078771916,0.00010401495033928758,-0.002298847241389017,-0.0019375626628307956,0.00023870896141478065,0.0017288769570697874,-0.0001308760478677351,-0.0023945628909252106,-0.0024004430388297987,-0.000835165557830289,0.0024753989805669984,0.0005709938794814036,-0.0020743913762466385,-0.0026363797208030265,-0.0026547177544340747,-0.0009435616928766472,0.005608759752950093,-0.002273501854094125,-0.0028493959583624044,-0.001705218518514056,0.0007606612373257382,0.006749421771745227,-0.0023876884160111836,-0.0028066604485786884,-0.0014166041012174837,0.0012978810480008404,0.0067500990373352806,-0.002394764592171293,-0.0028868779204289188,-0.0020512254342667613,-0.0007771445989946486,0.006133459997124401,-0.002529471265636328,-0.0029528980008836432,-0.00224239470714135,-0.0010209286502773473,0.002896546124885467
2006-07-31,0.00997381006904488,0.011264486188690642,0.011037397574312515,0.010687127292844606,0.009264193090679369,0.005126197348295407,0.00899525933670676,0.012261584592560049,0.013226934663467393,0.011411669942394917,0.005539198740399339,0.009871937815878843,0.01335684215777558,0.013071183117486142,0.011774487794039532,0.005939697876853042,0.008578514621606487,0.011521320485525725,0.013337498386780508,0.011049189988847376,0.005238901356891328,0.00872914046917648,0.011208165766897331,0.014173509298398222,0.011635706762566662,0.0031742724408940137,0.005586820984468899,0.008803062669364618,0.011628506380636134,0.017339519775290448,0.00399961774129264,0.007779478242002451,0.010552016037636523,0.013132396729903914,0.018135800991453108,0.00449843169894753,0.008733268358443253,0.010871347883472868,0.013674430412179318,0.01815455659685318,0.004326218645780325,0.00790586263240038,0.010376241096980354,0.01217922709939603,0.017853273729982442,0.00529410443439958,0.008476832622125575,0.009932901508064496,0.011264860224820806,0.01449307142576788
2006-08-31,0.01212147470722706,0.013769879080328064,0.013261846090514845,0.012120274950337408,0.010251262279113557,0.004596933829247417,0.010000592450328968,0.015884222566920184,0.01794920881506877,0.013795021629323953,0.005110144615792716,0.011948741274875264,0.017564390764110652,0.01714794606961774,0.014712242244814478,0.005565076070229975,0.009601002039678947,0.014118162471065423,0.018173726399502686,0.013314856907348184,0.004472425040771327,0.008711532149052542,0.013174166688249509,0.019098369429477,0.015139371695277867,0.0022342752104757497,0.0048762762101895165,0.00901677035960105,0.013939921622107852,0.025831673676104765,0.0030281858691781007,0.007460781516738184,0.011235190875957913,0.017502146501091265,0.027174587785750794,0.0037899013126619515,0.008741288741874785,0.011905152301787006,0.01854669955240677,0.027187881346327415,0.0033197085676435058,0.007519638698637386,0.010807851527934422,0.014579671246595254,0.026135241680878152,0.00468885058155321,0.008463775310944333,0.010344178561152951,0.012410069820102601,0.02075784423128758
2006-09-30,0.0058080661494262645,0.006761701310163495,0.006469031620922691,0.005788679711162906,0.004590479027853268,0.001837478466865453,0.00460438950524839,0.008134342159288295,0.009353162290411322,0.006505545811134389,0.0020249373910317123,0.005512993797487682,0.009474040325477408,0.009087599225666815,0.007519012478651894,0.00218491388283681,0.004105097670659354,0.007168069566227778,0.009628460406880235,0.006476166821712284,0.001603244117241928,0.003770205578734564,0.0061657576192825055,0.010831514547122998,0.007567856824147207,0.0006215553038910057,0.0017329177340054392,0.0038832177899378343,0.006432966641570238,0.014678899251156454,0.0009867261836785453,0.0030377872026140086,0.005204929714107606,0.008447914209203171,0.015967078017409927,0.0012499212301561545,0.00360829788004387,0.005566727418157576,0.008797298295733462,0.015949259687585066,0.0010560158078823396,0.0030437495992753005,0.0049011456068505065,0.006668897906220653,0.014850628328646844,0.0016783767644962015,0.0034823081020604993,0.004618257692069391,0.005924333148620076,0.010941718120661784
2006-10-31,0.0018077033824719718,0.0018483611354910838,0.0017704700030881702,0.0013514993790649731,0.0008685230996945241,5.2523549988763196e-05,0.001114142693293716,0.002470757363209291,0.003111621252418138,0.001613128584589733,0.00021452809454090407,0.0015376651908475553,0.002985288651769137,0.002842715449866677,0.0021589518015811236,9.61937131776451e-05,0.0008318376939746437,0.002162355568013344,0.003094728443947831,0.0016184563172008508,-6.761129359754686e-05,0.00042016064753198646,0.001653522885788261,0.003481536414040717,0.002285182468424749,-0.00016911479314706552,-0.0001125251363600793,0.00028173824143904147,0.001966126119207596,0.0053301284842882666,-0.00015979239172021913,6.0362771897369023e-05,0.001040948383747559,0.002767241544353864,0.005802496435578224,-0.00013555007779231755,0.00018448970317117423,0.0013518297951694604,0.002988460712719942,0.005778658077476754,-0.00014682958907756474,6.893005507783921e-05,0.000953634032924948,0.0022678686538054227,0.0051945580740211375,-0.00010466429027233206,0.00011558350138797783,0.0006508683381505852,0.0015874390674215214,0.00382570596363462
2006-11-30,0.006967817746928923,0.007768025636813245,0.00785494886726954,0.007220438004103123,0.0054886066897281436,0.001893394387942453,0.0055488281648705265,0.009769953418063887,0.012088490400721347,0.008026989776403006,0.0029884257520844696,0.007437282629008625,0.011483953759539183,0.01131577311664273,0.00933630430908169,0.0024594870979157218,0.0053336162611351,0.009186496253823692,0.011750001101163544,0.007812011558822553,0.0017187892446852908,0.004257702751160786,0.00776418414890524,0.013717527950526654,0.009778352919768593,0.0005535538375815104,0.0020048315794877264,0.004225667257512144,0.007817339142216313,0.01882302300834247,0.0011259197688289195,0.0035715691800028244,0.006292327638016059,0.010755030206035415,0.020685051965460798,0.0015598716323022253,0.004051215241009297,0.006717037076366001,0.010650493158177508,0.02027999079949925,0.0014295454412501744,0.00371707880155952,0.005995778843974163,0.008399288270102893,0.01876659900726336,0.0019136521535591177,0.003957255034186794,0.005376433958921711,0.0072079471664820574,0.013707608193712284
2006-12-31,-0.012764673715953245,-0.01656771064662727,-0.015160823463205474,-0.015882917315892434,-0.012545292248495689,-0.005726382663799827,-0.012456610599594601,-0.01922048724695821,-0.02267178869074255,-0.016483742946927418,-0.008135429185462107,-0.015555476047455602,-0.02150738334766297,-0.021171193415762627,-0.018177590524021632,-0.0068103112346120705,-0.012340065396385543,-0.018171003703146203,-0.02182046133646181,-0.015909456136704823,-0.00548916311521877,-0.010653898688504988,-0.01597663123251808,-0.02416225527454918,-0.018726467342789377,-0.0030134932432244518,-0.006412751243481392,-0.010750392498359544,-0.016354901661436765,-0.03184924637910103,-0.004326723408529421,-0.009548286440246417,-0.014044694187796188,-0.020774423575069277,-0.03388646975574258,-0.005548844068384861,-0.010817546404168288,-0.014846623782949563,-0.02161554463833448,-0.03392578565564897,-0.0050220181283161976,-0.009885083646145376,-0.013529842910964275,-0.017241205921046446,-0.031187318253421414,-0.006202155641183543,-0.01052949513197907,-0.012846703894741915,-0.015410964771282875,-0.025263760782757876
2007-01-31,-0.006219379355932622,-0.006659204878761711,-0.006329170859600403,-0.0066368352415980365,-0.005355109315072423,-0.002429540756478246,-0.005271977760217227,-0.00804408839347743,-0.009137116482625848,-0.006801467813226938,-0.0035655926485761713,-0.006615676947587295,-0.008826272217856142,-0.008504726361951464,-0.007260619774240086,-0.0029883839077077356,-0.004991649251043704,-0.007439684773664005,-0.009014551157345379,-0.006752095996872487,-0.002773377662218925,-0.004779918810621554,-0.006701224807338941,-0.009694649243960695,-0.007759526691621855,-0.0014701836759843472,-0.0032364581397523384,-0.004946347062735743,-0.006736682375949831,-0.012953357303045167,-0.0020774350217089912,-0.004323821465911946,-0.005782557092083763,-0.00838766036808597,-0.013559952360871331,-0.002615928342749158,-0.004801087726137915,-0.0059981487692571675,-0.008701478079784861,-0.013583407549609378,-0.002504422150855932,-0.004533277573266687,-0.005704033558322601,-0.006970376111788448,-0.01265316952364343,-0.003034502223040424,-0.004814705207557247,-0.005497776131519783,-0.006167490273088557,-0.010228891090517068
2007-02-28,0.014495988459250089,0.015137128642210333,0.014156645629268562,0.014388494479981489,0.01207772442969369,0.005289619152501074,0.01171291756072433,0.017938714963100167,0.019257494348015013,0.015232895555244803,0.00774344247789649,0.014224421580308282,0.0195831166426775,0.01805091524316653,0.015618792033587663,0.00626140480660628,0.011156714018411092,0.016232093966729456,0.0192037184041417,0.015096075982541953,0.0058866691758136976,0.010700677016803406,0.014962605764355964,0.020693704194219,0.016512434957801927,0.0031995134494910895,0.006820264470272323,0.011405864135642816,0.015351405013315356,0.02723855147324463,0.004021343098350769,0.009339448179261488,0.013536758399509932,0.01777907932375236,0.028604597510245862,0.005631668403496563,0.010706354146858428,0.014197173125883996,0.018201234479699843,0.028664492055230882,0.005030714169777255,0.010142002243711885,0.013568549044327225,0.015752087567817926,0.026780051833346454,0.00653783104466296,0.010807117949924639,0.012794100719632029,0.014697719055758295,0.02179221944542099
2007-03-31,-0.004723318569766901,-0.005625429837478391,-0.004320948364071168,-0.0048486090707739226,-0.0030214710973584637,-0.0007290410045657698,-0.004062463675283159,-0.008553302478544305,-0.010699356055784072,-0.005207689659284302,-0.000999234985718389,-0.005429257060925708,-0.011286182930745299,-0.009462818016456744,-0.006559670717941378,-0.0006114611330769984,-0.002634281109914838,-0.007402528003254045,-0.010294418380256642,-0.005852630047730498,-0.0003365782757753035,-0.0014563934215832848,-0.004445598814189312,-0.012349982238060973,-0.007997082003285524,-0.00010920800314843675,-0.00034361215808743705,-0.00136087257260982,-0.004333820115887712,-0.01981153591838267,-0.00015366701045843137,-0.0008797549798244156,-0.0025687683602970916,-0.00827596143749754,-0.021435624781401687,-0.00028683512371341277,-0.0010962667048388416,-0.002912871385412953,-0.008381405318246623,-0.021269401731754532,-0.0001758800946761127,-0.0009526351588221081,-0.002317004287802299,-0.004929130926541163,-0.018572315932633043,-0.00037489945086493246,-0.0010681856973109595,-0.0018700552209739698,-0.003058628647843004,-0.01248698079877157
2007-04-30,0.001141480945995605,0.0012770562780593524,0.0010265986844665634,0.0011263260094062453,0.0006880277558179575,-0.0003939013431231278,0.0008718089757361938,0.0018473621757034593,0.0024499639870400216,0.0012691343449221975,-0.0002138088053408676,0.0012382864907747573,0.002409822050230503,0.0019507790581333839,0.0014304248288079017,-0.0004235334360736269,0.0004580086255478567,0.0016682014784269708,0.0021113738736202063,0.0014388310746031219,-0.0004965689668762074,0.0002500901373468354,0.0012252012471574958,0.0024946217300490865,0.0014786203560767772,-0.0007964594145282639,-0.00037362903360889035,0.0002628135052046306,0.0016128836583590427,0.003854338761074294,-0.0006794569992125705,-3.255684575528627e-05,0.0008783344646044977,0.002355142061599599,0.004005148748063153,-0.000519512158416078,9.624488433013991e-05,0.001062831611389804,0.002463308498795562,0.003997743400480617,-0.0006202462874794035,4.508040038070215e-05,0.0008177729516922395,0.0018284645280121346,0.0038095455161668724,-0.00042882558039979347,0.00010324409934199739,0.0005519925452700676,0.0011279405454220292,0.002718303492119544
