date,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y
2002-03-31,0.009551642949678677,0.02733586237429966,0.04804955398763479,0.0596714721388733,0.09947978420438648,0.0038932250237374384,0.01013952750284923,0.015238310139386719,0.02197830715950607,0.059506708351098246,0.0031461023680444808,0.0074288135444735255,0.011446964244762988,0.02016842948203306,0.04308304228895403,0.004091991639257669,0.0065574335564704544,0.00973802895578192,0.01620296708770943,0.04211790938359556,0.0029115328506591114,0.007147611493015385,0.00861577202565474,0.00870290940404704,0.036095305098114275,0.001936461598391209,0.0025855896235544087,0.005227095438884258,0.009883640561994058,0.011998801115559534,0.005265176393114715,0.006503786328450542,0.008940549354803155,0.011109115550687203,0.018894785273224336,0.006104658229029219,0.00215917563881335,0.00951539375915363,0.018878871597971816,0.01468336958292003,0.009272291601473456,0.016609483612117518,0.027173948133764073,0.03337872863867791,0.028501764607045878,0.03910636699661915,0.04983449284085146,0.05383846286933726,0.0507882683600493,0.07745526744178195
2002-04-30,-0.003726735783001819,-0.0047173466111992855,-0.011658291065767365,-0.012344534882070443,0.017571328538801684,-0.00233873103486284,-0.007838429798910165,-0.006860593391746844,-0.013315446678438932,-0.001411438742478439,-0.0011814329182206064,-0.004483445957113347,-0.0063650300830255645,-0.013839791738257029,-0.007427324503674606,-0.0022954836888818848,-0.005803206859689901,-0.008727909914082996,-0.0223064485635937,-0.022174619271860985,-0.0014243563457634716,-0.0051602716795897865,-0.012938812609438017,-0.03311129473087817,-0.01829942311302224,-0.0002933645400550571,-0.0015624637648746038,-0.00754289967868918,-0.01147040920913768,-0.019086784188635752,0.0012115043777410786,-0.000166917597707112,-0.0034842923154207893,-0.007809257561283459,-0.007472289127921669,-0.009837130866870741,-0.0387524471969031,-0.01936147386736533,-0.03128897168613584,-0.02983884169864504,-0.0028609477071292223,-0.0010621476409003764,-0.011206728654264987,-0.009580775820413102,-0.01642283712429794,0.005201045432655818,-0.0063648130995368184,-0.010345910384421524,-0.01703783216735737,-0.020023487707529028
2002-05-31,0.005627895915717398,0.003029774126043009,-0.0008015769512345687,-0.007808231225976455,-0.0002758891053469578,0.0036921536467365125,0.00818562177622744,0.004190284483679579,0.005137940892507474,-0.008144223810091712,0.00384475021454367,0.005858601524247407,0.005292978843725433,0.010826876525906238,-0.010932415662474384,0.004258623084762158,0.006220263314289234,0.007342233152203061,0.006109989241483792,-0.00636524056079701,0.003952899222060309,0.006409803968925808,0.006941847904980213,0.01262744504499181,-0.01245459870713945,0.0014612237575997065,0.004954121165897097,0.006937562940252818,0.008965064700859808,0.01566934026660527,0.001591670738599507,0.0032955893429075355,0.00514809120918177,0.008428233042269261,0.014941792537405418,0.0023160653532995836,0.003608808911227411,0.0050265467659722715,0.007965122667896118,0.01290385029341811,0.012573420632397046,0.0018893167512542039,-0.002937808933890626,-0.0010097128491509885,0.01010401601560149,-0.003286486809011371,-0.015366283246248828,-0.013378581725042589,-0.012408512738093312,-0.02231140603042178
2002-06-30,-0.003921239090112313,-0.01772401037883706,-0.022686625036274236,-0.04888699692214649,-0.03547300766186174,-0.0032797227043112323,-0.007057023981048931,-0.011610397984201491,-0.01966660518170171,-0.05594502279679567,-0.003169689199008963,-0.004739303430908949,-0.006482122297208688,-0.023580229695320056,-0.06485315313728894,-0.0040194404641204304,-0.00505741076828794,-0.012563847908492586,-0.02351174375243923,-0.04689516958220567,-0.003939181793055896,-0.0072478591710877635,-0.01649827234243756,-0.03742454633474815,-0.12004817428235567,-0.00248464688304641,-0.002947424196248478,-0.007767314426977263,-0.00955159786590095,-0.01578306633450227,-0.0023830398492716257,-0.006468864326980555,-0.012292202683674078,-0.014544160498216798,-0.02055644526215184,-0.0016920948131105343,-0.013487768770764786,-0.019774953751534673,-0.02516046879411781,-0.02997864911299944,-0.01638181459787619,-0.027825105388309415,-0.048773861329512884,-0.04430914220673988,-0.05240296385035863,-0.09261556293647671,-0.08425161751143691,-0.08114064763592933,-0.06567268298412793,-0.1270696457625206
2002-07-31,-0.014662689538840309,-0.03860916104091594,-0.050074415436595805,-0.05517403985727158,-0.03446694986387494,-0.004071414915451403,-0.014197896084390767,-0.03153304785514799,-0.04825539190294381,-0.07543542031964354,-0.003876123459994349,-0.009384600553968496,-0.01604285241266561,-0.04124200564095094,-0.06956978364802929,-0.006122634697505115,-0.009443632275178469,-0.02788767833318371,-0.058518918966840375,-0.06553395116269387,-0.005313064365284286,-0.010915882333978324,-0.025741250541381502,-0.042480882827567804,-0.06785881031978305,-0.0014349877340703717,-0.004634280350103036,-0.008229649549056525,-0.014140199126175434,-0.03104734571749087,-0.00359645055404637,-0.012007281241867944,-0.01449510855055973,-0.019733948059310245,-0.023329535481271244,-0.013954014261562413,-0.02818186044149209,-0.03495164183376186,-0.05843282121004495,-0.041157407073553864,-0.036231020324245425,-0.04527052047405296,-0.06523019238084948,-0.07353369159862268,-0.0525387173037835,-0.06564582141667588,-0.05821893692203295,-0.028781627721283516,-0.06359431787636233,-0.1030154367052893
2002-08-31,0.006724876483259664,0.01567420319269228,-0.001192678961016728,-0.02841784132048423,-0.03780227056069532,0.0007523640483832099,-0.00018959457662452348,0.0054464371599518765,-0.006782257442063685,-0.015657248336430583,0.0010225752325940696,-0.0006852612909418645,-0.0026636114507364783,-0.0028793183363888574,-0.006216778948952508,0.0011485863947620395,0.0005203927467131023,-0.002521621477787992,0.0012777410422147159,-0.001690525556385197,0.003142690349861023,0.0007189053512960213,0.006127136873678702,-0.0011049208442854722,0.01919901426880804,0.0007763418598851414,0.0016717190111312013,0.0018625866797915903,0.0038534526497375106,0.0004202200584962324,0.00106114283560134,0.0031962047906655845,0.0025513617342028862,0.0013189021103358416,-0.017046438123988678,0.0005950731723676139,0.0016310923620971875,0.004361241163248661,0.011793596280749451,-0.012913084202450489,0.004207742356021682,0.001731111131757679,0.007453183322516429,-0.00256330420076434,-0.017433680993340764,0.00946453787900974,0.0016328514570524751,-0.004428423746983115,0.021542591059327255,0.014293333439409719
2002-09-30,-0.003938843250272388,-0.016519085785494898,-0.019880541125809104,-0.05498646279532829,-0.05276408796248873,0.0002690463527708197,-0.006131687826527628,-0.011245521544206789,-0.03235345713834965,-0.03398365846528599,-0.00023638807939244702,-0.0005568235007247406,-0.007379462895797079,-0.024589658556983616,-0.04386060626267497,-4.390538832934755e-05,-0.0018344802475551022,-0.005530310201549269,-0.025527834994348242,-0.041862129686267145,-0.0004369189876587472,-0.0033895683082960457,-0.010246463991191444,-0.02496642590055697,-0.04652720402498679,-0.0004191425149962203,-8.056317790609752e-05,-0.0014641024528209974,-0.008128734628815651,-0.007200741267721807,-0.0008612103812417006,-0.004444300926643289,-0.009758092139053754,-0.012296845825023293,-0.0058187877831108285,-0.0016783881944149764,-0.006287835100479738,-0.02512201115091438,-0.027820789989189774,-0.036759879484655075,-0.002956984294380605,-0.010473898045127317,-0.025928220680383987,-0.03359775629841468,-0.03190654362263476,-0.025600213408360706,-0.047686050430737134,-0.044921423874454365,-0.05827774867106081,-0.08635731352365356
2002-10-31,0.0010826528150612703,0.018184251974286136,0.0016425654888197227,-0.033814831885191445,-0.05919530841786295,-0.00016035867777172198,-0.0013452772797687572,-0.00012524248580352915,0.00788237629630253,-0.013594282634313323,0.0009278187791617818,-0.00429097310406382,-0.003089756170648164,0.003490630484943374,0.001417869158091382,-0.00027270027546858275,-0.002179135875654782,-0.0029202998722066033,0.00832050429727098,0.012895808223896327,0.0007693554134642715,0.00036774337565922277,-0.008958640580207056,-0.017156530242758122,0.032443282159312734,0.001441663525837419,9.29883603374385e-05,0.0008513962756019678,0.005891192895344995,0.0109648961688548,-0.006383017065633327,-0.011821846011824833,-0.011263427067403391,0.0010823741904675021,0.0009094234556478265,-0.008409197130153945,-0.006942032455664944,-0.00748312734418986,0.015057626308326575,0.008520737432836203,0.002618948485655446,-0.007146756097178459,0.007546818111742282,0.00250126054711218,0.01478428672916966,0.003616364222270474,-0.010179555870521148,0.0017576998647841138,-0.011437376847367245,0.0293383715298917
2002-11-30,0.023365179506022245,0.03549641375388953,0.06066058212084719,0.0963027603043345,0.130254236271809,0.0067474838090194,0.01602082592346521,0.020732464874377285,0.04401007792980689,0.0857634211968164,0.00469349153312839,0.01082553077120538,0.020987133962156297,0.026282211821498248,0.06939878167069335,0.004922389079798986,0.012994430550836489,0.022058707913255163,0.033785581974286986,0.07832471952180625,0.005268501814370916,0.011712011832639178,0.021030945183907798,0.05518431409259665,0.07284686175251512,0.004186842853872952,0.006777101589308936,0.01119625215604612,0.015724817181533537,0.02471672976402929,0.013351009350808336,0.021481331011414615,0.028279544816782944,0.0197500306170512,0.027291432809970626,0.02136884677125219,0.026525826357721778,0.039776897556579954,0.04058242274496207,0.04445591250208571,0.02569743240296366,0.032443267493403954,0.046475944017169334,0.048989901648059386,0.05107753834799468,0.07089030064251034,0.07155516200103756,0.09521801681147996,0.10505579691830289,0.13019285402511965
2002-12-31,0.00034279660741072006,-0.0023889787323400423,-0.008277696081305696,-0.0064371431428733895,0.03341234098843825,0.0022182896101694254,0.0025429158984303923,0.0003911879713876873,-0.014631697191383556,-0.007511578438350985,0.0017344110489968829,0.002665898565767075,0.000780520833938574,-0.005082112967923937,-0.00897512794426112,0.0011574796263172924,0.0006343037266364031,0.0016735190548729578,-0.006806758731121062,-0.015483195735550693,0.0006403412537845739,0.00010517713469179046,-0.00031296904381485785,0.005739403343243044,-0.0045904705346125445,0.0009151343886744579,0.003369758326733461,0.0030514237215546972,-0.002515117723538014,0.000822913525526718,0.0032653733215996265,0.0063079264911121095,0.0048188931950538545,-0.003641873570946271,-0.0026594258804401574,0.0037352116783629617,0.004195137316341542,0.0009759396869994707,-0.0018644217574878168,-0.0021038598057857767,0.005665646065060956,-0.002165292929178478,-0.0013488048332411721,-0.0016530195851749742,0.0008036194727025353,-0.004185426473585743,-0.008249591815943043,-0.016217331485341394,-0.026136948871387893,-0.02517223133553847
2003-01-31,0.004914812110461789,0.01811682589646598,0.025109445747896565,0.034954762433078684,0.07713849991463398,0.0032142614769981696,0.0057770126545976935,0.0104942622806425,0.014635778131556445,0.03443836950376078,0.0027871998580259643,0.005438966159150663,0.00876099516023008,0.017452685791927235,0.03630195974755508,0.003031362240601669,0.005242022920390364,0.008235215508689582,0.013628918843065264,0.04535550865169126,0.0033160210936044954,0.005752795772882537,0.007482685331255346,0.011298118996864082,0.021230166666744953,0.002320905785794928,0.003175406085304791,0.004044887216743561,0.007625191447147431,0.006945214992288,0.004762730739156898,0.006406976218349119,0.00940959100983429,0.009625516015422761,0.011639460311547169,0.008617159472850706,0.008304202691711962,0.011784071498158974,0.008871891552055814,0.0061281315776823275,0.01263762959243474,0.014672325056067899,0.017635040730783556,0.022460698560532837,0.023164069304714006,0.04005740967458365,0.024878800859117048,0.02737737084295345,0.043720590148761534,0.06761544737834119
2003-02-28,0.003564190229519904,-0.006402486630132454,-0.008509547645017854,-0.006611235782874142,0.019165463697228435,0.0024030952274232886,0.0026516992479545766,-0.000260305383068018,-0.004775282103624228,-0.00945535987300064,0.001518194226255007,0.0024659497964072533,0.004557191899155422,-0.0013511503564811482,-0.005403884417438071,0.003118862736418506,0.003511378901208525,0.0020233437151500016,-0.004414957086552829,-0.00880876415100633,0.002929587832111632,0.0033317021189189647,0.003314262356371409,0.002105574892630886,0.002432530543436831,0.0022518981049725736,0.003742511890319409,0.005453424543380563,0.0022737331022643064,0.0008182771451964396,0.0031464427377804064,0.005014730148183275,0.007179724340399849,-0.0008295930769117313,-0.00030780644201661384,0.003733422353210527,0.005984257558036055,0.0020891341637771523,-0.0014819320079401122,-0.007309640558643197,0.004935202872352343,-0.002063810479005522,-0.0025951082998988953,-0.0026035532901319157,-0.002109864189795064,0.00376781623809603,-0.002381908479020218,0.0005492860114261955,-0.003079439343026185,-0.015342045114889732
2003-03-31,0.006874715285527213,0.013115940440642645,0.023202698207381627,0.041428041240610336,0.05286793889733433,0.002630445278467952,0.003220763913833721,0.008491027974874072,0.01623163757001187,0.028650494945976455,0.002158624214801059,0.003487777287825532,0.004325259182472184,0.015338493644159495,0.018297809444051884,0.0024080411088668718,0.0023386197118667124,0.003948573376647882,0.009395264954543507,0.027486502307662468,0.000572934069217614,0.002462574796381541,0.002218112589918797,0.004594230812818407,0.019078881791071107,0.001925945984464893,0.0018898363987321538,0.0029372180870278694,0.003861484764598261,0.002582461990703472,0.00119088649344905,0.0015485951330468054,0.004490105178155748,0.0031228486335048555,0.0027205942314631943,-0.0025651622503602414,0.0014356830556584666,0.002312713713264274,0.004393291436933599,0.001275606841920499,0.009351768967496754,0.01635853894149542,0.020059527377295827,0.023863723333168965,0.025568379799825916,0.024206626205719797,0.021146621938308872,0.022708252853748414,0.05090690402915524,0.0498918144838105
2003-04-30,0.004322352196010028,0.01583450697145172,0.027969686241853548,0.046599117243773,0.10585176572652658,0.0026774991774039143,0.008514790227914272,0.01098125604284415,0.023721790297875172,0.05812838304305528,0.0031930107872917427,0.00698324884460318,0.015171660472862237,0.020075946452770273,0.07935470215681838,0.001995679129844997,0.0073908184237768855,0.012646871304773318,0.027725915057382228,0.06536716925999976,0.004142700298669961,0.007854987224846859,0.014254033961637705,0.02255288015854063,0.05744168608639025,0.0006267274830784913,0.00433448404159913,0.004356338512812436,0.01136818873711388,0.013259291396513072,0.004097707893523079,0.005938245889142562,0.009221653052740201,0.010110910551237631,0.019820635971286936,0.016283956277754537,0.0159407554233936,0.030273974945535145,0.027457536927650072,0.04765668565083505,0.01814853139646317,0.02401585793445595,0.02680729299292314,0.03537448003164505,0.037523023255864894,0.053147875673952794,0.050902840932114474,0.05717942248497368,0.09346368312804057,0.07745256801028486
2003-05-31,0.0025954207223969766,-0.010153019538459563,-0.021610280900662627,-0.01729524316711956,0.01531597365039486,0.0022352371942941838,0.0034128571793983877,0.002543432116665651,-0.019131342874520015,-0.007555274446314681,0.0022747293227968254,0.001777129052543906,0.0024119748639765755,-0.013426306815953278,-0.018643060238714107,0.0024087762335005263,0.0017679820008467274,0.003809188343780411,-0.007483622321436965,-0.02297193672397887,0.0019501159173341848,0.0017307955420417802,0.00032391217934762934,-0.00595791410957002,-0.011163223433006741,0.0024470975829603047,0.002545417667187358,0.0020993115535039263,-0.001728044821205468,-0.014918576631729333,0.0032879353233275224,0.004497774692546842,0.0033769455399826715,-0.0026044914908370373,-0.005170179930469772,0.005997145115089448,0.005552734765062152,0.0004660795690686715,-0.004649415117329573,-0.009633204200753222,0.0026515773051489495,-0.004874079077551527,-0.007813752049365238,-0.007702642219472727,-0.009112512777295783,-0.003526460380834055,-0.007764222294817215,-0.019619888583775995,-0.029005413833949306,-0.04289072662865266
2003-06-30,0.0023235546667812563,0.01275073834959085,0.021503049548605855,0.026559748705221146,0.045629949769609934,0.0015440045481032528,0.001886292494861844,0.005748932380185471,0.019969196133481804,0.03971389412693155,0.0013330446713895124,0.0033364484285949314,0.003591109376495554,0.014584432136669153,0.03250228752350158,0.0013474677377437348,0.001975421409783505,0.004551646903685673,0.012676422214471744,0.03370703825866815,0.001327492893378974,0.002548650801277411,0.003103079995783872,0.0029952208388434338,0.018988092495016172,3.9084307389818725e-05,0.0017300450828499811,0.0033217067349618785,0.005252655767526303,0.003790879230991303,0.0014060136542328613,0.003131651722230471,0.0037072428102804503,0.006021494014339672,0.0030513926812047332,0.003937741024613607,0.006715639239380756,0.006842194781750584,0.004941926783299566,0.0018837445885081907,0.007739998358432798,0.011363859379389295,0.017093809050184122,0.015921034319759976,0.012847961781206792,0.027866727658672662,0.03330717756499919,0.029815695745059205,0.03704448216358964,0.054825782058061275
2003-07-31,0.0008529396088478598,0.019669554626066246,0.046092542518943534,0.02956082625763238,0.04390511981871739,0.00023789625167880155,0.002191066821212086,0.012970441633091393,0.03299572586325254,0.035076273414770646,-0.00011825342528218449,0.0017826256258707462,0.01035316478892194,0.02566452985881379,0.0264143363815701,-0.0005578948461852746,0.001877333370847166,0.006236402333025202,0.017413811058691393,0.024652412149853965,-0.0011611651793429164,-0.0001886836500134997,0.0030919799218481958,0.008136450574870545,0.015012893339152062,0.0011001839951916914,-4.796105532394739e-06,-0.0029368280765299233,0.0016775133502096085,0.012050593728357406,0.001571724736920235,0.00023701159983287748,-0.0009002891700980724,0.00842974186652132,0.011064388410625736,0.0034134211522431138,0.002739720940539638,0.0094875210959776,0.015534561390315327,0.023363391206652494,0.0033614025001815345,0.007265021007734634,0.01010621108285134,0.019669428101960023,0.029549210215792574,0.009351857061209872,0.022192305340523334,0.021627552706156267,0.03516778886169608,0.04363711850806101
2003-08-31,0.00407886140161832,0.006691078690130191,-0.0002816030013804747,0.01402273270704726,0.00034843040316424184,0.0031624837715500684,0.004627531270827944,0.006896549053727824,0.004716078805175803,0.013832577225818724,0.002755175324853123,0.005795319085039322,0.007316811623573585,0.005441955719718571,0.012307639547350112,0.003176426541629607,0.004626090520121112,0.0049461563311788284,0.007835361223269074,0.016333220749351465,0.001958921566738593,0.002951677155889283,0.0031898644555567964,0.005572285550186216,0.018948324866714168,0.0024634652352978174,0.0024199399273794695,0.0030465218634549056,0.003933749604094907,0.005641809690128631,0.002574904038234368,0.002334710573644104,0.004289104011808097,0.005164288905442266,0.009000819975826564,0.00418250640958341,0.006781188241197875,0.010246596959163263,0.009813928502801817,0.011321864127230274,0.00452593888836697,0.00726342262255137,0.0074058004106527025,0.004659865114253601,0.0029326401424594967,0.0124804197251978,0.01237911580015665,0.023364954873299905,0.02131775564982094,0.011483664719905102
2003-09-30,0.001584699628086986,-0.0032849333454865385,-0.011486073062623116,-0.015982630965731895,0.01823090448316178,0.00037792862851714895,8.049383809088952e-05,-0.0007463293975157564,-0.012729767155002285,-0.006968169308523472,0.0007184828757018182,-0.0008047601594246298,-0.0002661545758273155,-0.008261849241401826,-0.007839089674279758,0.000677171834080044,-0.0009965334441035738,0.0001926835434305816,-0.0030566343254944113,-0.012627238010470661,0.0001706283360744538,-8.77651916637173e-06,0.0007798296675777532,0.0014632438216910116,-0.004069811440948279,-0.00024063113899149352,0.0007288674282874621,0.00026811142783346887,-0.0020520151491272495,-0.004807550627209601,0.00019686717750301265,0.0014162582556792019,0.0008059464819225793,-0.0038468890111651626,-0.003080268108570751,0.0029128789519104184,0.0024500361635947966,0.0005150277025673569,-0.005150456349447257,-0.0008580582488760986,0.0014651307371951194,-0.0034488274916604656,-0.003876105001436741,0.0004059222782537501,0.0013819586533842163,0.002721891740543132,0.0028884026902958986,-0.012913771838566892,-0.014661027300815324,-0.024074618130591842
2003-10-31,0.0025640390630047383,0.011084510599702134,0.03476858177910952,0.03246199258088789,0.04943139249197742,0.0014341630273724114,0.004139019464770865,0.009446186004104493,0.02997101280493846,0.03972634844201434,0.001752103085271101,0.003490450460289142,0.008233882169870848,0.019968451527017355,0.038544992792992575,0.0012939000761691664,0.005013455406645008,0.007974413896158068,0.018507877446362613,0.04014883760848893,0.001185990757303347,0.003948646413685202,0.006987674779093224,0.00987435011846955,0.019035926840703467,0.0008706824509026663,0.0016796921053294142,0.0014951549375686888,0.00630016730989037,0.011024946667708414,0.001000512986204515,0.002415374467354557,0.0037250459663251004,0.00842069443639059,0.011044078257199857,0.001665079200844467,0.0029290681872363037,0.0065806293584829536,0.010666551811846975,0.013033457112560709,0.009605715555442804,0.019492893085421546,0.020494784901225548,0.02428794037072709,0.027365889480201824,0.028362981116398747,0.037039812538541286,0.04056436450603075,0.042434567021302785,0.057240079464970936
2003-11-30,0.001244538774872315,0.0058092591005403605,0.013078862067464277,0.014071106776517742,0.025116042850835713,0.0011634074982485084,0.004176008673572161,0.005536663725908613,0.012719663397313558,0.012844968459488869,0.0008666494402972474,0.0027759474487429017,0.00393666849592535,0.009827411060761407,0.013125496482330223,0.000996612670819866,0.0026758664382033493,0.005116608837310004,0.009864214741990087,0.019678762998989113,0.00037964770614045285,0.002900364807549736,0.0033309898129541115,0.004834117836833718,0.014918521877824442,0.0008351195620481752,7.002171979483924e-05,0.0017219716607667392,0.003550476689253056,0.004587614039918761,0.0008240415222907286,0.0005714444696788837,0.0033728399345945258,0.0044390435495298055,0.007067723756364587,0.003799763832898698,0.0058894978410390115,0.00993454313289141,0.007282500974541538,0.013680797550482491,0.003952369629558368,0.00789856625450357,0.010190646064995968,0.008516554702622952,0.011519078309258114,0.015356306819595291,0.020357585871877644,0.012581712529253695,0.013978192486678257,0.01674281174495673
2003-12-31,0.0008701153141400006,0.0016341241530749978,0.0013489122227497838,0.002913681957840836,0.02053522737657014,0.0003448746849687517,0.0009824661990752886,0.0010552525634743722,0.006194839965177656,0.011844923927136371,0.00064665603140969,0.00015763967933091406,0.0011813669951331691,0.0033006022171307055,0.012644393234680905,0.000655115252666229,1.8610259303428406e-05,-0.0008516627724699968,0.005680298154534886,0.022033895187295465,0.0009795281632219927,0.0003941252372559349,-0.00032227115106127325,0.0025941665197702756,0.022355394722596844,0.00012879394239108985,0.001571777315457754,0.0009808451261495382,-0.0005571469443476022,-0.003273647395680137,0.000743307422438548,0.002392604030980285,0.001571373746848525,-0.0003498166848886946,0.0009888659231079466,0.003322736713374508,0.004987124141872201,0.011269723982136104,0.005595289043153854,0.011511974708819074,0.0029063952288508627,0.0038891715350282286,0.005046186807193868,0.004962463464563557,0.007186677855644452,0.017274222666959313,0.010016860979630436,0.016565187412074883,0.020567951962890907,0.02288379825532174
2004-01-31,0.0014788615470221738,0.002770136649586679,0.007213479034443053,0.0093278154194729,0.04385586024412779,0.0013420867087401036,0.002537001275940881,0.0038326727021378596,0.004711527832507769,0.008656200629234249,0.0007304986585002115,0.0029737749659168133,0.0039325841528138035,0.004042305875718617,0.006044966270994778,0.0008351208762670018,0.002206181293731824,0.0036376407782977285,0.0026925405527745945,0.003679270326298989,0.0008182024909701437,0.0016671546460094618,0.001847088371394804,0.0011218919557766107,0.0012291302325591383,0.00033054056344627796,0.00047543450494590253,0.0021331655935326733,0.0012989694270037766,0.001318502953997483,0.0008166831852393422,0.0017901598820659354,0.0019677246061645054,0.0032802627027986976,-0.00019100346848772754,0.0018162854251246021,0.0025613378813326543,0.0020434859373869374,0.0010908415703311265,-0.00034819399451686535,0.00316302566456646,0.003487032270333235,0.0038904447930792957,0.004152906843424764,0.005615641657023273,0.01698916604702946,0.018519784966365138,0.007902058139834014,0.007370476849958391,-0.00025483857528881167
2004-02-29,0.00062997679546169,-0.0013356570630337489,-0.010335413629738312,-0.016693418767003518,0.0010712852996301986,1.9496198274503482e-05,-0.001529590493821251,-0.002202603381385964,-0.009540206296797273,-0.014775041814374898,0.0006681219789264211,-0.0005938663033984221,-0.0018848122165963635,-0.0051087897854381545,-0.01686074631472333,-3.1582010638293154e-06,-0.0014709569606214886,-0.0029455208912300464,-0.007050725083610139,-0.018014673512689375,0.0007097552114783926,-0.0015134626710927761,-0.003023621173914927,-0.002996412943830175,-0.012739189688758763,0.00046442735276642155,0.0011349418575648377,-0.00011569070105124153,-0.003118482303458696,-0.00837637393319662,0.000898129776796607,0.0009732775720924524,-0.0022291760735854553,-0.0030978544363260605,-0.0047284758748502905,0.0008744674680641166,-0.00010283606097595609,-0.006641700082507564,-0.005013491179581032,-0.009393406846107864,0.0018738335474173,-0.0017044217659154608,-0.004766180294349367,-0.006092516069244504,-0.00824452205338392,0.0012687376878969562,-0.007320012662404113,-0.01568678035301828,-0.030434921082994792,-0.031218101540188087
2004-03-31,0.0003826284645470175,0.0017394577430212838,0.002083708571476665,-0.00043510693457898787,-0.0045395633526939495,0.0005764493234795189,0.0011858923712203422,0.00036112451298535086,0.0002804631899439935,-0.006333166846454394,0.0006513177389242336,0.0008922331438113735,0.0012815175556933256,3.093804032657508e-05,-0.0023577915864037586,0.0005476996394403927,-1.756488802585383e-05,3.265213890349863e-05,-0.0014437267532993502,-0.005096490295564456,0.00048215118613150875,0.0014185590058413795,0.0003873485733388873,-0.0018631051140221302,-0.0037638349867777543,0.0005987141112954711,0.0006859291770824273,0.0005711770159904942,0.0018293313262964317,-0.0007389167346563872,0.0007756839737593606,0.0008598628910231682,0.0007923349367744832,-0.0003978463111770989,-0.0025661350043106887,0.0009273077759470616,2.8439943830284764e-05,-0.0011731125008194365,-8.125230043586087e-05,-0.004839261542564274,0.0025238677008712893,0.0026809084418028804,-0.0001736507758261714,0.0007057505433085644,-0.002500983440715617,0.003607682071407759,-0.002671120933885917,-0.005186234345755122,-0.008784922390054635,-0.011108724629470414
2004-04-30,0.002246516955800495,0.006197018417476411,0.024691034510271874,0.03845298198934177,0.0291531636981559,0.0014453137365335828,0.004345490366181752,0.009599935895949228,0.02063464631225971,0.037982555806509256,0.0014854853691427911,0.0031487435569692193,0.00551437322441684,0.01527344341295019,0.04154204637267249,0.001604265651322084,0.004686195571668243,0.006747000495662483,0.0166694712829282,0.03643741724491256,0.0012450448083084972,0.0029405767840505756,0.005261111093600785,0.009479508289842998,0.0212639640842961,0.0014121966572429086,0.0011121123509694793,0.0023201923662810667,0.0045778941914826595,0.0105446698782551,0.001614487510243625,0.001086225517414123,0.004514834874060897,0.007948163925081887,0.012800300469516305,0.0042538002529720195,0.0036094778526371625,0.00984481752689853,0.010930642945986186,0.016118534246636104,0.005180667618376101,0.01170979257028703,0.015007583578785604,0.01703908047473106,0.025301085404322098,0.02483455738526877,0.03170959744037785,0.04044928395983684,0.04135986951053923,0.03797286491986994
2004-05-31,-0.000901739436144587,-0.0015083126913391248,-0.007117831164625892,-0.002197111656240206,-0.008861772251440359,-0.0006580116852194422,-0.0008793901180640096,-0.0012049773119965248,-0.008835932837315295,-0.012691150621620951,-0.0008440676190572054,-0.0011591519243449972,-0.0016549499336703613,-0.003141461423947004,-0.0051571372489632415,-0.0020350142719060284,-0.002043832029515737,-0.002527484455581242,-0.008871947064926505,-0.008406543331241991,-0.0012283100344151637,-0.0026644091632435016,-0.004390328986710047,-0.0033434249740115322,-0.00819932735857443,-0.00022151241958371433,-0.0018350182234639224,-0.0018090307044965948,-0.005229747746549933,-0.0039005656281039074,-0.000945562526875188,-0.0018859340925350227,-0.001761097092166782,-0.003790823717868209,-0.0030217489874210723,-0.0009010355493938251,-0.0018773128453201664,-0.00450052493228624,-0.004703913051813331,-0.00731604977065803,-0.001823777822745887,-0.002766193739247862,-0.004709550208072859,-0.007287112030784823,-0.007867384180361973,-0.0066312125124297116,0.0026286048115556904,-0.002873336288367276,-0.012479325746650009,-0.022222985943725862
2004-06-30,-0.0014143280499049771,-0.0018045312400126012,0.00154067672967582,0.004891235364896322,0.02899033592983942,-0.0015906528220488276,-0.0017521232520670564,-0.0029850657705143627,-1.5088843489884183e-05,0.012324133671011747,-0.0013419522052742327,-0.0016451362110117176,-0.0016549647636863855,-0.002443224587992261,0.004050887820948174,-0.0010801239647621386,-0.001493739994904014,-0.002214346676679235,0.001715496250192583,0.009531472555545357,-0.0010395280764485585,-0.0016449508742051107,-0.0018321873787872037,-0.0027964816093845727,0.001203277800750983,-0.0013275138777944341,-0.00016438351792275572,-0.0016451797501119416,-0.0027597898910841313,-0.002373857483409381,-0.0011969010467624227,-0.0006408990805816245,-0.002337210744239863,-0.0031996077257107655,-0.002579741765884088,0.0006937724610789504,-0.00010052294330683648,-0.002772492468447456,-0.002101723813642457,-0.006069966810871548,0.0018808687034477826,0.0017215308673174412,-0.0004876086088799807,-0.0021159078721569805,-0.0023688565674238704,0.019508317403224704,0.014000797906637896,0.005500562539260415,0.010506275706916288,0.009500816624589969
