date,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y
2007-05-31,-0.01194565357914753,-0.0025291626914434573,0.0021633048705583433,0.006188663143096638,0.014290672294333461,-0.00788517918213731,-0.014231277294847636,-0.01591237965788272,-0.013830311167230207,0.0017835312813346,-0.009039155578309728,-0.014738280825825362,-0.016744326169720342,-0.0102284560366715,0.005193222580355902,-0.0079352167411952,-0.013367169884084883,-0.016887679611864208,-0.014102071709092867,0.0032059071390473184,-0.007396951369604962,-0.012414830803486083,-0.015161073379180654,-0.017691059575115693,-0.00029562236388987456,-0.004172629258007553,-0.00892138355102007,-0.013664001823565341,-0.015876516457590983,-0.02142051226082899,-0.0058772315597748525,-0.012018417414503851,-0.015384931497038217,-0.018074062543217067,-0.023916449953805898,-0.006909651749789577,-0.012062091626342064,-0.013434169614729322,-0.015767136794063406,-0.02238083865578554,-0.0007217309319497646,-0.002416922344544442,-0.0029156283926058194,-0.003955942266229838,-0.0037949684688017814,0.004951109088334152,0.0061548627647731195,0.004133232528492229,0.005397439436081826,0.016139288919521877
2007-06-30,-0.007863556115714055,-0.014495613790884675,-0.017916383204446537,-0.015134593885038199,-0.007455219841123006,-0.0008802589141917965,-0.006571839647232258,-0.010658884503397779,-0.012544495179215789,-0.02064241674136302,-0.0018204017635471683,-0.007215704409494074,-0.01029519683572626,-0.017301736889575432,-0.02102537734094803,-0.0008726508730624259,-0.004331185295047399,-0.010410715733100897,-0.014484106104314668,-0.022379543694734053,-0.0007276609768724982,-0.004173063996834317,-0.010578942283099977,-0.014899248626559997,-0.02227242152301013,0.000528513463371184,-0.0012535652327415852,-0.004514723874331748,-0.012061167709820651,-0.017634170399802366,-8.718920033956026e-05,-0.0037319541776372664,-0.00842246449409728,-0.011237604289853508,-0.017613365727274236,-0.0010260500010724706,-0.0039038117070172343,-0.00819926396920817,-0.013710292873467934,-0.017796683837507085,-0.0055498781083638685,-0.014037958426136116,-0.01880976549495115,-0.028140766785701786,-0.02945871065532672,-0.008415902670144386,-0.013880124156116879,-0.018254906138644535,-0.023012327127872528,-0.026595758751979635
2007-07-31,0.001584350142741408,-0.02089124279878897,-0.0313736257094764,-0.029925623948911056,-0.054467586091469344,0.0034738035307368027,0.004748372528870799,0.004134401797522476,-0.006910216952728948,-0.0342459371830702,0.004768712735738724,0.003671883722011027,-0.0014618060010621195,-0.015234691568458419,-0.03884506009707514,0.0037934941407825225,0.0036091322421601835,-0.00023076613700995355,-0.008173161868547899,-0.036048913291061795,0.0026599115917058567,0.00259735285950378,-0.0007148715502273252,-0.005729366531504307,-0.032852954225689325,0.0016088632738359288,0.003180439233023781,0.0030688289395708664,-0.002339008674991671,-0.004418682028747193,0.002226475723286278,0.004183761730289129,0.002958542690710971,0.0032181392310253443,-0.0011964609697678503,0.0025641344651419315,0.003362308762812894,-0.003353663027322728,-0.004084297834291644,-0.00734424202295386,-0.012267707921714468,-0.021972379677295067,-0.023543579927940272,-0.027330805044946664,-0.035822095817839655,-0.02737779513164676,-0.039983193064828254,-0.032542312515660754,-0.0406838028116782,-0.05451829403791733
2007-08-31,0.004581115857303404,0.012191883991050301,0.002991854294470731,-0.0004722551901251847,-0.010760021464467964,0.0051149552657626315,0.0029242093102346597,0.003511061675934194,0.006411941355720981,0.00503132399991322,0.004864844888689513,0.005685580486554359,0.00540584047532676,0.010486410447716627,0.011085690241139489,0.002903496342967437,0.006070563966757559,0.007404821346931616,0.007024914063204308,0.014311580143216955,0.0038284298814920807,0.005182410361950584,0.0069589722763790185,-0.001442797902722658,0.0067631091460999574,0.002820142611298,0.004383763940536655,0.006448681458107565,0.009161728996522272,0.0030276415846670437,-0.00172393039620675,0.0038509622983667058,0.0029470444984921306,0.007767277015106214,0.007064902507051849,0.002508390916548224,0.006146293813822929,0.00871209139539714,0.011279058570978365,0.014926711638733449,-0.0071960271299944725,-0.000837843419619682,0.005016983668368632,0.01706831210358804,0.014155294221354099,-0.005341461821740805,0.007952150296329485,0.00421191378301422,0.0076412498827548424,0.0021052083402128777
2007-09-30,0.0005002408846198056,0.014082695281165802,0.01452454259002018,0.01078333362857763,0.007669722914223591,0.0016313312323334992,-0.0006203009530190632,-0.0012355363751174395,0.0003939598834001226,0.012130072016601575,-0.00028714117695927203,-0.0024671785424761677,0.001502481404573878,0.008003840297581074,0.02326513244388147,0.0018864796917344967,0.0005659662992983055,0.003402966174468571,0.006005628861366256,0.02075641683230244,0.002434753371643116,0.0029430584581394688,0.0032183707620080985,0.006816992183488565,0.028812412360403106,0.0016831340158543601,0.0031867369712409756,0.002485402874390712,0.0018326088343801532,0.005728919590438481,0.004769150380533813,0.002433140332304416,0.002534069311157678,-0.0009864725710441889,0.006657897399253181,0.0020332317590748767,0.0017304529429334153,-7.891887991923225e-05,-0.001157071199814137,0.0026433238990702583,0.015326590559650733,0.018118811164049634,0.014864213570433767,0.013694506857636976,0.017806536899610665,0.023519689865652144,0.015343414043669944,0.016181995417367735,0.023347246162709907,0.03878491854211788
2007-10-31,0.009865343193616486,0.010260677698173657,0.009645441649014163,0.004705217047014988,0.006699832769346522,0.002536599621203401,0.008146769542723066,0.009411181407835449,0.00877128194086739,0.008669134529759892,0.0035349420631266737,0.008806612994569599,0.011081874069995504,0.008850020945730553,0.007786080921045352,0.0025877368328895917,0.006353426890962797,0.008967574295930114,0.013555145326360228,-0.0007911034975222196,0.0028438646090933185,0.0051955542438510555,0.006943187526965549,0.01069982047528027,-0.0033065349256197986,0.0012850522554144802,0.0027702817255968043,0.005848600827583415,0.007059951935610924,0.011716742586812228,0.0032204640598470767,0.005189701364122155,0.0059441063135632554,0.013430020917889566,0.018609497290641857,-0.0007345730288723373,0.0026563511015388077,0.008044083083644843,0.012543856086861748,0.02004776381409801,-0.006139746010608215,-0.00017844422189822388,0.005741736840737843,0.0043572658708587834,0.0030670505037899936,0.0004605616567330507,0.0057161491528994945,0.004183049239325102,0.002942230880455472,0.00376192169831968
2007-11-30,0.009844390734009528,-0.0061424757775887335,-0.015874624169944576,-0.032874014886759964,-0.05652057920205613,0.013436515711742892,0.01621811310492362,0.01476705348956154,0.0076789426850448084,-0.018758399420190284,0.015852039268978834,0.014971544405384412,0.010803861778778024,-0.0019119449529567067,-0.02920489656645438,0.013271694581941057,0.014733354588164814,0.0088165685986616,-0.0038961769664104195,-0.02564846220033607,0.011437435807661095,0.011602488362992307,0.007806276884089725,-0.006084280987470328,-0.02544389358017365,0.007081528987913948,0.012196093244042205,0.013968228160550718,0.008346178487095027,-0.005759956637552237,0.0074385323088406695,0.014582056105115513,0.006768621169795086,0.008925398249121181,0.008060696719889902,0.0005046749950195582,0.012553127203506332,0.009457425996640768,0.006900042162236367,0.0004504129404372939,-0.009642823355727002,-0.007857351724909575,-0.013581589169326188,-0.011505054412367726,-0.007875806841773997,-0.02212966333620388,-0.025211792443364064,-0.027668945176742787,-0.02583967306979644,-0.04297188416517715
2007-12-31,-0.0007565077609522646,0.00420206152591795,-0.0008550827533085781,-0.0018931170952575728,-0.005709714571365218,-0.0036126437184691973,-0.006573717539779526,-0.01251909095173609,-0.009570569408651435,-0.0007519820872181708,-0.002948438581872261,-0.007806999295913017,-0.007627053891439858,-0.005130405041604827,-0.0028240881551176954,-0.0021660266937733137,-0.004426451445106368,-0.008889810369092824,-0.00550381816009115,0.002081302689472236,-0.000697854464665574,-0.00039156233149660846,-0.0012885008397311235,-0.00029565479909177204,-0.0021973118009716865,0.00025631720576067054,-0.0005995265429162928,-0.001527721137276124,0.00020727527742576596,-0.0010572124440488447,-0.0016722446185738502,-0.004067450135304035,-0.0022314695704898236,-0.008396039043686881,-0.009241354114540936,-0.004607002834051965,-0.005571487333227564,-0.005060376013701638,-0.00804689175948817,-0.00039205752735947284,-0.0011304397201043464,-0.002688095497189358,-0.0006597598313890508,-0.0038387499813645584,-0.005187603943060946,-0.003938613716636632,0.001728066725200947,-0.001945673677375282,0.0010473661189842364,-0.0051285331268191795
2008-01-31,0.005937308238942476,-0.006918357412415329,-0.013949947605620168,-0.023129159231646997,-0.056904919154783414,0.014613441245013575,0.016713641898883646,0.01142988512282669,-0.002135146132797325,-0.014050667602966685,0.017813094055702267,0.015577809707570972,0.003311656388185484,-0.006030004286306969,-0.016923579127393285,0.016709201356875265,0.017320795095887104,0.010118123909483374,-0.0025267635880994533,-0.003719679825514521,0.017536756139553293,0.02112617329398124,0.016716402368456885,-0.000931439871109081,-0.006170628009935762,0.014380234920671699,0.018999034858167268,0.023200908639839292,0.020315693177487455,-0.002789636793362711,0.01362222004523668,0.016479878144885576,0.014920272508817922,0.005479453422664171,-0.0038911941699011693,0.02147213806532683,0.014117702270215228,0.008122865713303153,-0.0006243334844434981,-0.015015616593820839,0.009684334154465273,0.00792105564996636,0.0025987790411893894,0.0008050922618495066,-0.01141502117283656,-0.006423420655708978,-0.018809958562331686,-0.019667844754271153,-0.03147276920449948,-0.014316109213189853
2008-02-29,-0.00021422163868642678,-0.003221684804680517,-0.006117013460042648,-0.014152830914347096,-0.022568504609591696,0.009441506672151443,0.004540549669352774,-0.0023235260960888598,-0.009230097462763273,-0.010840908619919654,0.009514359110100292,0.0057126065717390245,0.00039308074712316176,-0.009747160057330966,-0.008327547174608593,0.00988809363140742,0.007975104766169312,0.0003525699892850751,-0.00031496099603861425,-0.011318000577144697,0.01065669672970421,0.007928000177156272,0.0016229970642826564,-0.0108864630828556,-0.03355206541622136,0.0075216122541009916,0.008937755952784216,0.008076432120679503,0.0013214604247240949,-0.00992113097259174,0.009606751923059986,0.01242939754253477,0.009927092554475377,-0.00022484399562567586,-0.008804985684193333,0.006957875127314309,0.005087641314068472,0.001618857892606984,-0.006635211292800563,-0.009619374377672556,-0.013642742535076028,-0.015284115348056092,-0.011645708909961007,-0.02127355547986881,-0.030401273111426118,-0.013586833684174897,-0.016707438169837628,-0.014548554482291958,-0.008372868835749591,-0.02595827490195994
2008-03-31,-0.016061707176991846,-0.0056211107677354745,-0.0024059117122029496,-0.011687576235500223,-0.019710506562498883,-0.0062419487464027154,-0.009450099336769106,-0.0123232643949842,-0.017328084312967503,-0.008226664442504033,-0.006535875086595694,-0.007003311437727266,-0.010918375741954584,-0.011508510462624414,-0.003362152667622101,-0.004627320862079956,-0.009812896018067318,-0.010916759456395952,-0.025133391227460528,-0.007062784974594153,-0.006521808730775342,-0.013107707607654093,-0.016489331156516056,-0.016056098265851082,-0.019903949431588155,-0.009481386029812501,-0.012218368008544787,-0.01638104802615093,-0.01463978929563724,-0.010967665543801883,-0.015622233032974197,-0.015160819543301346,-0.014140373686324327,-0.014411193348502414,-0.01048569314509606,-0.014580575002645374,-0.016132787141090094,-0.022113705375070927,-0.015239960890187082,-0.009861992398713272,-0.011747341617142885,-0.012225477749336702,-0.009656933366816431,-0.005942810973490306,-0.006674651518548658,-0.007306767524709556,-0.002517152304660567,-0.005285108339058907,9.364379175011255e-05,-0.014089268538254316
2008-04-30,0.003867718074008693,0.023054570659741497,0.026555171883607454,0.038866280815284655,0.04783203111993259,-0.01284806830335255,-0.011620206867042557,-0.007359063338391576,0.00400677282715605,0.03811600046100065,-0.013034253806441728,-0.009601908104624779,-0.0037020225510482753,0.021018497633752693,0.046201051904525746,-0.01069344575584876,-0.006815651141746934,0.0011044214161899438,0.017365707844630967,0.03576546177304355,-0.008205736030702716,-0.004507686555561165,0.007108907375605585,0.021494095721423103,0.05712288760612227,-0.0033514466433367685,-0.005336501087527432,-0.003059790561178833,0.0032567192354555764,0.01514464990018469,-0.0022932535810274816,-0.005303424281858941,0.002802868278492639,0.007656772050009042,0.015102951695553877,0.0031539912962150383,-0.0010939748473558334,-0.00019154487281877551,0.007948221134262785,0.012662473158610337,0.013401683780452724,0.02196685280730787,0.02826558665525998,0.02453878189995523,0.025693138103696667,0.052751707555065336,0.037009128913568494,0.04522430131249953,0.048570968969428044,0.05984877417345465
2008-05-31,-0.006016923170635979,0.0060940649366173424,0.006829227470396848,0.0056015266718457395,0.02361364196518381,-0.008957770105570766,-0.012930086902875735,-0.011336275923208985,-0.007239757496024592,0.0038691302245771877,-0.008300902575808365,-0.012919123525465582,-0.011897026851436456,-0.00579874156839694,0.010723495725581197,-0.004973868583032944,-0.011910490055756806,-0.011394780507372535,-0.010226428094971485,0.0022417800826087424,-0.004336307585923571,-0.009893118855197232,-0.014195972602341279,-0.017515483557083107,-0.003203770339350376,-0.0012305093933817125,-0.005886339845515166,-0.011562198069326412,-0.018950620480167504,-0.0265443235444272,-0.000559855388057915,-0.006102529021489849,-0.01151621025733688,-0.016255961575641704,-0.020576440867819,-0.00035646543714269583,-0.004903458559583425,-0.005569400858780867,-0.007547582791622664,-0.01914723579633599,0.0027904552318566774,-0.003200963573101349,-0.006238987041246161,-0.008392479104007974,-0.0016930062197603873,0.012067957878884795,0.009106575617457976,0.006499556815111449,0.015135415668646072,-0.015870222105074723
2008-06-30,0.002877426907709599,-0.018227231726101904,-0.0139178358264467,-0.025946251152023918,-0.025654862648929973,0.00260158076835766,-0.0012870720434806253,0.0009395575771822032,6.278571811516053e-05,-0.032824376366165336,0.0037042479061534963,0.0051223467243610215,-0.0008998487390050696,-0.011645993025943224,-0.040494150335110654,0.0030387321641083937,0.0013303470436706695,-0.006408975898227728,-0.011606467756529293,-0.026409990321387765,0.0013787149186813164,-0.002678105431680504,-0.005668810737387122,-0.010673834677697454,-0.046270627573367064,-0.0004501154777405883,-0.0024311154365313213,-0.0064373934649129185,-0.01166446679649576,-0.007697237971096099,-0.00015810861233929297,-0.00012087091449416865,-0.007783261189677592,-0.006054847459708722,0.0040329254713609005,0.0018160183402758298,-0.0018882557864134703,-0.0012362504448899274,-0.007702085817461882,7.993506434021561e-05,-0.007001047136055637,-0.011706296741114772,-0.022914910169777616,-0.014087761911240627,0.003469182758198213,-0.0616825510587596,-0.027754155914729562,-0.034834349398037825,-0.04067162714137497,-0.06633380673038333
2008-07-31,-0.014162185824887418,-0.012293678826652084,-0.016553152342065183,-0.025958498659705183,-0.04654962469135942,4.807744065843106e-05,-0.006727825863926003,-0.015396625964969778,-0.01209082844592562,-0.025275684399318658,-0.00022259424044350116,-0.009898024388372798,-0.016636747549538287,-0.016563297852381392,-0.03265721866986774,-0.001605121168912939,-0.007582658716563881,-0.01743502165248879,-0.016582510232017702,-0.02175300909190197,0.0018377255501734959,-0.0030221276474284155,-0.008329639962141996,-0.01389433201547879,-0.021737329881296598,0.0006032043915240642,-0.0012798650537756346,-0.010299460098236459,-0.013978963708586013,-0.023216487155789105,-0.0005022121778594318,-0.0022514557590654046,-0.0071532558551266525,-0.02035051412149867,-0.020298466765929914,-0.004134352501116767,-0.003314328352287899,-0.012781440459928444,-0.011879457831922317,-0.022171766367402576,-0.007014447276362328,-0.0033211533596865087,-0.017893163653340535,-0.006044953605035784,-0.019144534429936595,-0.02270814021711383,-0.026392216230538064,-0.015127300921708225,-0.01817112437699041,-0.047377265646703366
2008-08-31,0.011997285552307878,0.005979880774507331,0.010925941909011541,-0.0063157521071209866,-0.009494075055858744,0.009449564377632539,0.008981824525486156,0.01292507877119449,0.009428801055729071,0.0005115537630724057,0.009256934338509838,0.010730766852261254,0.012342928472809803,0.006950605874414732,-0.0009168306047531831,0.007833574180039585,0.0080069725098645,0.009975036409099938,0.007339912578573774,-0.0011629083380002713,0.007578190081686288,0.007767626477729385,0.0022499334503014723,0.00591484827875343,0.009143096056848663,0.004389989396410723,0.004400527540599653,0.003779339484423944,0.004954858753258752,0.015206708424981697,0.005521792853151523,0.00649734465300908,0.006932034328899633,0.009230216795571186,0.0168036055367192,0.006631063403019885,0.007046360431508772,0.0049500016360640164,0.011629546226487273,0.010388697241893997,0.010128787745743467,0.00520565324967702,0.006853594129628982,0.009557492783071515,0.013677002762357955,-0.00268508698861416,0.0012272847753232227,-0.001652111396317437,0.002031101088820969,0.0009073556407249013
2008-09-30,-0.056948351526472187,-0.05501245515831345,-0.05252966420729275,-0.08434956526237894,-0.1165456508295419,-0.02887257210909452,-0.035992056032042474,-0.04496135725658725,-0.048009192210044495,-0.07482970723423686,-0.019132166937797134,-0.03681016370772388,-0.04609807793016063,-0.06973980026939734,-0.09798217286422051,-0.02221694403123274,-0.04356316849100424,-0.06732785508335118,-0.09474629568401995,-0.12146209170483675,-0.03374616050830792,-0.05876315703083331,-0.08828504688232154,-0.17226560626136342,-0.13821212436696095,-0.05266783694504369,-0.07460359955143178,-0.08831443234113108,-0.10038577822967158,-0.10295406639745339,-0.09853698389194675,-0.09772188080194569,-0.09668401120999313,-0.11577201082180666,-0.09975047500363894,-0.01719366181302865,-0.029286853128110808,-0.040225902190673506,-0.04403796030198442,-0.08302287254595286,-0.05045945381887583,-0.05823300249328927,-0.07946731113650718,-0.06041749949529079,-0.08838042324043284,-0.11377417570069467,-0.07600329500641752,-0.07727360236851095,-0.08320425580733688,-0.12053836410029894
2008-10-31,-0.09517329956216654,-0.10118542642393359,-0.14685633852485594,-0.20779349591593937,-0.26662372915671967,-0.05353115830882303,-0.09480623695633927,-0.11852571047552646,-0.11312663674773916,-0.1883424874380343,-0.05098447444828646,-0.08026229613335664,-0.10680021532259207,-0.11202257532031737,-0.15857343803248078,-0.04328201884103554,-0.06815682331043772,-0.10276346221498608,-0.09113017581983508,-0.14225331024289276,-0.02375401912795609,-0.03635573334384931,-0.031974869933448065,-0.02847070396197607,-0.09370528865862028,0.008843712233106952,0.005541858739177468,-0.020971967738614435,-0.015249572043251015,-0.06849974442384303,-0.025776286714416754,-0.05473289418938045,-0.05045449833185224,-0.07811626761767397,-0.11333625130401911,-0.04630655740380596,-0.07129983691091422,-0.1066196533155243,-0.11549026090438455,-0.13142153296908377,-0.0899376885838573,-0.11830721520174832,-0.13714282001975062,-0.14501543394640193,-0.17153981652061367,-0.07511515234223251,-0.15522529853550457,-0.16167609036963962,-0.20064408638611203,-0.20031441210825737
2008-11-30,0.015216484546471643,-0.028061959813909056,-0.07445990003708766,-0.1269311111666783,-0.18018501188657365,0.0640244793160515,0.04587122778842984,0.005638605414613445,-0.010914120476334355,-0.08777875149733808,0.047109644447903117,0.04436820033836647,0.021563449708552326,-0.008133900853698535,-0.046314762608691176,0.044518537435097635,0.04207216188959588,0.032123483338155345,0.015376011552436243,-0.030785122873825902,0.0382428565396706,0.05083850523919645,0.02806567722805098,0.036342028134408164,-0.0880907902703734,0.013220512087781572,0.02692528736741839,0.049140211577456204,0.06839904443338833,0.0844658870749914,0.019424643101333468,0.026816475287671494,0.03769185784840456,0.07105618347301683,0.08304364761992765,0.0070677424314025345,0.011819796025534162,0.0143900942755643,0.02981234332743661,0.07250682482224487,-0.03084765839374446,-0.03728413376742366,-0.03553708914298501,-0.04048761288544997,-0.0338096315040545,-0.18692655910898232,-0.11454260241349351,-0.08491456051507021,-0.12829171380708151,-0.14884774605845322
2008-12-31,0.014007342468841867,0.008238612570210566,-0.009544558935323548,-0.02961951193983775,0.029915638926306887,0.05580033097507901,0.05398589571731466,0.006141436522459097,0.01558328963234565,0.023604283286634796,0.05556364902967955,0.050458705048055705,0.04276057195091179,0.019337562628896243,0.07127242599934004,0.04880393774806979,0.06372432365368862,0.053434603865819975,0.038802492374128285,0.08063632230485432,0.05534874432814277,0.07422301926192035,0.08809601876587633,0.07909980722987657,0.1618825393308289,0.022927496867334744,0.03866220218252873,0.05773669372230252,0.08756679560170594,0.18636097776933455,0.028044975826284086,0.02810186070251359,0.06028079041815917,0.09188793708421268,0.16358525836329943,0.016485646908000428,0.01160268241522926,0.02905672098461576,0.029176519952528398,0.10004737565498682,0.05096496090328617,0.05123566159451754,0.050910894527091514,0.05889632219683463,0.06888188009412913,0.3031629049700237,0.06075245270198048,0.056696462007241655,0.04332006928518109,0.09724488929180808
2009-01-31,0.09330589496121558,0.08590771755967964,0.056327197748143425,0.0014868145112789343,0.04304502526367087,0.0005630945984545585,0.0025641687087869535,0.057635905707606204,0.06883423411006599,0.05285665866379529,-0.015651739082438755,-0.0015477654888669192,0.01799845589130684,0.06668202861887376,0.09734590650076885,-0.0005087663999965509,0.008520326863644572,0.008186336972368721,0.039003945754744564,0.06476854880803255,-0.004539765270673304,-0.012373674402646312,-0.005693585109850654,-0.00974262883649994,0.016620307738755842,0.013008363813802257,0.007520051784027197,-0.004288826448486808,-0.033010736158164716,-0.06965810259289552,0.026354801170232943,0.034931870527430256,0.017813296019597614,-0.010192043662177101,-0.03603923549213464,0.03112945017161465,0.04575231336500052,0.04241228098819217,0.026146468166006444,-0.006183306270173046,0.05403310187953857,0.0642377038118864,0.0766180523821206,0.07114544203878967,0.06867661345354567,0.006737626013739351,0.030884429930634994,0.05252071748288286,0.04595091016361781,-0.004071090696653159
2009-02-28,0.011888607390034715,0.004932433544332492,-0.038704440588181926,-0.04908003271696375,-0.139065160977238,0.010084322547897312,-0.0013731569422641404,0.005426299973253963,0.01008214886467008,-0.02474003853368624,0.009078818744064535,0.004569318039136348,-0.0014308167706710898,0.006041962410879675,-0.029350838835507286,0.0014970422313004637,-0.0019510753716268222,-0.013370341424712731,-0.0007260639420808577,-0.04399443033552936,-0.00777929331071794,-0.030399235091339655,-0.02384654252929782,-0.03165933266158508,-0.038517104019121666,-0.006983049694925128,-0.012614942286408307,-0.02126657108390062,-0.03328691995837637,-0.03438965147862143,-0.004355191689767415,-0.011794573288675555,-0.016634825836857665,-0.02868429007502114,-0.0397875069364828,-0.009625005806459133,-0.003551588516305638,-0.002822732885262846,0.0014904075440964164,-0.009604310630114358,-0.002769756504459075,-0.0088285907121805,1.3163898662025934e-05,-0.0031338332247611064,0.006046629231769703,-0.09327830321460633,-0.032464011425456754,-0.0066510134215851165,-0.04775791578848888,-0.06147149532296717
2009-03-31,0.0014652509141814707,-0.0012344165155487188,-0.00609687116098684,0.08041313478298134,0.06792588964177604,0.01155298808490338,-0.004286540347552688,-0.0045886559563048475,0.0004882922958477035,0.007895354469023149,0.005200323404537374,0.0022722518883993956,-0.007055298018691635,-0.004594333623053389,-0.007697161689309859,0.005705863895826653,0.002217064319868637,-0.006201915394395661,-0.009435479991507208,-0.008597588006734972,0.003134856736755836,0.0022156631962201084,-0.010295385933505045,-0.021708720208377254,0.03272370575786733,-0.009563919702144694,-0.004594902834024355,-0.01092237305301667,0.0007958358827829246,-0.007742992798100683,-0.004096313980118588,-0.0122702035593073,-0.0056336845534152346,-0.014882562126744795,-0.03327989090899719,0.0037880451781901626,0.001797403892286827,0.0044692047381764315,0.004127220335559572,-0.01569304792450949,0.021140040709784,0.019541614461535156,0.0202607820422364,0.011929949039474759,0.0020816104146947263,0.0834771277397965,0.031702807452210637,0.010057418851897275,0.009959088157493919,0.08454768748098444
2009-04-30,0.062623691532848,0.10452480084154206,0.16014583819488265,0.2828136967307179,0.2758791078123738,0.0011419752472091203,0.01049653788045559,0.03347976818869992,0.05159955654580055,0.15854979881849313,-0.0009311106391097414,0.007592575899183833,0.023136981301550893,0.04245579816048675,0.10907134874335721,0.003735594977741566,0.01433989679873287,0.016381354041606958,0.04536877324547965,0.07479809417033569,0.011178142773810969,0.02232869239386405,0.026052365994637953,0.058378244759667915,0.07718575007874956,0.027154251178189363,0.02505085158836635,0.030664970977515586,0.006882819987520781,0.013732588586241698,0.029947119433193194,0.037142061629762,0.0231734669529614,0.017174209618968685,0.02803671206515187,0.029608184469608227,0.03016397033314569,0.03740593179628458,0.03114899459265815,0.027818328807772914,0.04693606728468494,0.06165621438157297,0.07278173872594254,0.07591494949253902,0.08858115198689204,0.1339326293528758,0.14302851216017715,0.12382289902489434,0.16855654832023753,0.17939049640737353
2009-05-31,0.08087411808142167,0.07080210447963707,0.11142056530220468,0.18955161079778782,0.3010667956993316,0.023537526443030636,0.03317787980147582,0.048491100171236694,0.04871581824504434,0.11018649626715227,0.017267173160127696,0.023226876770162483,0.04738737644105487,0.051457407168145834,0.08342801669259092,0.01157465915195292,0.022820791280974854,0.03868882637642776,0.053242270154014004,0.06503406647071377,0.011503860434251632,0.03594180892435872,0.03584038761216892,0.050246285028676785,0.04600961509757916,0.019687772315294012,0.02393699309568654,0.03424660897453265,0.033583255546823954,0.05051467026728643,0.03157160291796165,0.052711117453136586,0.04539559884880852,0.04923725593585607,0.06586406739504022,0.027534012212150637,0.04238930938901474,0.055087822895454344,0.04233455938938151,0.06603008327235997,0.032182925849671154,0.03405106673791734,0.03676673434084612,0.025065585959634377,0.06349104904621537,0.08660451154458712,0.08121791770241546,0.07790388943500334,0.08086127590296002,0.09003623438585825
2009-06-30,0.05256232555094997,0.03214987494029457,0.05363843269507466,0.08540064200782777,0.08464838062476596,0.03241406757437106,0.04832846327520427,0.045175150987636206,0.03171965416204742,0.05077446787919853,0.027432799817398296,0.03834376252446454,0.04161310820639788,0.028087207924132166,0.05021152966928877,0.028731308591540043,0.03567858577411338,0.0448493853035214,0.028385102029898867,0.026842227235168967,0.01782181598431982,0.017847142529955513,0.03024971248429074,0.022924729205072693,0.01577801439053673,0.007944983995933722,0.01214364361954295,0.02411586070530504,0.021885567822974773,0.04921744578771145,0.01366520316962382,0.022267991128736574,0.03451928959187228,0.041853037858942954,0.05405685125143468,0.013058580924550246,0.025302788990647702,0.039785285457891395,0.04561338201610887,0.07002117384935772,0.01538110438620618,0.024450273732100326,0.02237723062076375,0.02596343635619417,0.045213808948151815,0.03959536123120014,0.03598974272427614,0.033954685668006315,0.04553055742077207,0.028714936221160153
2009-07-31,0.05037705314473111,0.040829973985453384,0.04366828194549477,0.08016611776333932,0.12346794493201813,0.030494095737672606,0.039991714787541016,0.040157966351929426,0.032489421367830146,0.05507813633262626,0.02629908656656678,0.03514651422199638,0.04456896223463984,0.04307528763524665,0.0476222368997492,0.02395770719572416,0.037517769090638045,0.04362089018558965,0.042221275888605594,0.03553969826741889,0.023000659222283414,0.04165601030499053,0.050327325234456904,0.048267211159490855,0.04748438819136277,0.01202477154546275,0.0223522256285551,0.033653453405616665,0.04941997679915175,0.05952019894573625,0.013866880602366564,0.024893424264703114,0.04098168469870839,0.050748698427088394,0.05972037592465696,0.011118382240799515,0.018422048873730716,0.04400362431241668,0.05645148431682982,0.08440274270215825,0.01740424224072052,0.025484099133644307,0.04595007334566636,0.05930818283379236,0.06997189973831004,0.042930219996626884,0.05654858154712312,0.08317338615010593,0.07435338100770747,0.10016337746957474
2009-08-31,0.04637959812187249,0.028880651811100336,0.04479345621768893,0.04959364388390434,0.13018867073716994,0.024208205050879054,0.03169769127746806,0.03232898734512096,0.030678038602621395,0.04115539324880929,0.020297732320018406,0.024166815071881363,0.02336972205727974,0.02871459426343481,0.045241675775351924,0.01425766755974801,0.02194975046031515,0.024655369232491613,0.022583035320081976,0.0244045065751151,0.012776748912820894,0.01143147653495087,0.012970777122179268,0.01747503487137826,0.00892767263946059,0.0075570709813939495,0.01363202274139444,0.0200944995693437,0.018307711036674126,0.023691405010493136,0.014472831293869332,0.023590289613919093,0.028670881600811566,0.02283835954917119,0.028362214430085655,0.021262209603064984,0.0286944147951032,0.03359262658357697,0.027950670472606173,0.028545512721880724,0.018857997783236536,0.01508643616927048,0.014514032715985059,0.011350355678045891,0.029521146369344668,0.030285645453081038,0.021986550056358852,0.027958449429371868,0.018508199252539482,0.014233475275853991
